1231,343,1254,352,###
1206,340,1213,344,###
1229,332,1253,340,###
1274,348,1279,350,###
1287,332,1297,344,###
1267,332,1276,335,###
1268,324,1280,329,###
1228,317,1252,323,###
1177,363,1259,398,###
1157,404,1227,441,###
1134,448,1210,484,###
1115,490,1197,526,###
1092,535,1159,571,###
1151,595,1212,631,###
1179,548,1260,585,###
1206,505,1291,543,###
1231,463,1322,499,###
1486,824,1496,827,###
1271,420,1346,459,###
1289,377,1381,414,###
1332,342,1397,378,###
1363,259,1456,297,###
1414,178,1516,217,###
1302,114,1413,147,###
1438,138,1544,178,###
1467,105,1587,135,###
1632,97,1742,138,###
1603,129,1711,176,###
1575,163,1695,208,###
1546,202,1658,245,###
1482,285,1574,326,###
1425,362,1521,401,###
1398,425,1403,430,###
1437,412,1446,428,###
1440,436,1449,439,###
1462,442,1469,445,###
1417,430,1423,434,###
1357,448,1435,486,###
1328,488,1398,526,###
1295,530,1361,567,###
1265,569,1344,605,###
1231,611,1308,647,###
1306,637,1364,674,###
1346,591,1426,630,###
1383,550,1467,590,###
1419,508,1509,551,###
1458,470,1548,511,###
1493,436,1588,473,###
1527,395,1607,437,###
1600,312,1707,358,###
1667,241,1763,287,###
1702,202,1800,250,###
1740,162,1858,211,###
1773,126,1896,176,###
1809,90,1933,140,###
2022,76,2147,124,###
1982,100,2109,156,###
1944,134,2068,190,###
1907,170,2027,224,###
1865,208,1964,261,###
1830,241,1943,293,###
1792,276,1900,327,###
1710,354,1792,401,###
1629,431,1705,474,###
1591,463,1683,508,###
1546,505,1616,549,###
1507,543,1570,586,###
1464,584,1526,625,###
1421,622,1483,663,###
1383,659,1457,697,###
1451,687,1526,728,###
1499,649,1576,692,###
1544,611,1628,656,###
1592,574,1676,619,###
1637,535,1726,585,###
1679,504,1750,553,###
1728,463,1823,513,###
1817,391,1918,445,###
1901,325,1990,381,###
1944,291,2035,347,###
1992,254,2103,310,###
2030,223,2127,282,###
2073,190,2174,249,###
2114,158,2218,219,###
2156,124,2260,185,###
2293,183,2365,242,###
2247,214,2362,277,###
2201,244,2315,308,###
2154,276,2267,339,###
2110,308,2218,369,###
2062,341,2167,401,###
2010,376,2090,433,###
1914,443,1990,499,###
1816,512,1888,563,###
1771,542,1858,593,###
1721,578,1805,626,###
1666,616,1733,663,###
1615,651,1683,697,###
1565,687,1628,732,###
1517,720,1590,763,###
1574,760,1636,803,###
1636,795,1692,816,###
1635,722,1709,768,###
1688,766,1756,808,###
1684,691,1749,739,###
1745,655,1824,704,###
1794,625,1863,676,###
1848,592,1920,646,###
1907,557,1996,611,###
2012,492,2107,551,###
2116,431,2215,491,###
2164,403,2243,465,###
2214,372,2296,436,###
2264,342,2348,407,###
2316,313,2384,368,###
2362,295,2375,304,###
2321,435,2414,503,###
2266,463,2362,529,###
2206,495,2281,558,###
2094,553,2167,613,###
1981,613,2052,669,###
1928,640,2011,695,###
1871,670,1951,723,###
1813,701,1889,752,###
1753,732,1828,781,###
1806,782,1871,801,###
1875,751,1948,795,###
1931,725,2001,781,###
2003,779,2032,788,###
1992,697,2062,755,###
2060,753,2121,783,###
2117,731,2187,777,###
2059,667,2141,726,###
2179,613,2264,675,###
2239,586,2327,651,###
2298,560,2387,625,###
2356,533,2432,600,###
2370,633,2441,700,###
2311,754,2345,763,###
2252,680,2331,743,###
1882,84,1952,110,###
2378,409,2406,449,###
2406,519,2422,533,###
2444,711,2461,743,###
1756,93,1776,102,###
1208,118,1275,127,###
1003,132,1111,158,###
891,136,976,152,###
805,196,828,256,###
807,309,826,340,###
808,362,826,390,###
812,403,823,430,###
812,450,822,474,###
815,495,824,520,###
